timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743013767126,46,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-69,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,46,0,0
1743013764912,2294,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-81,text,true,,4233,1561,100,100,http://localhost:3000/rest/products/search?q=,2294,0,0
1743013764990,2246,TC02 - POST /rest/user/login,200,OK,Thread Group 1-79,text,true,,1197,929,100,100,http://localhost:3000/rest/user/login,2246,0,0
1743013767237,5,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-79,text,true,,394,1554,100,100,http://localhost:3000/rest/user/whoami,5,0,0
1743013754336,13147,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-85,text,true,,401,1777,100,100,http://localhost:3000/rest/basket/88/checkout,13147,0,1
1743013767484,20,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-85,text,true,,918,1634,100,100,http://localhost:3000/rest/track-order/5157-671746c42e1eac84,20,0,0
1743013767487,47,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-73,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,47,0,1
1743013767504,33,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-88,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,33,0,1
1743013765181,2407,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-51,text,false,,398,1635,100,100,http://localhost:3000/api/BasketItems/56,2407,0,0
1743013762344,5283,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-91,text,true,,702,1612,100,100,http://localhost:3000/rest/saveLoginIp,5283,0,1
1743013765407,2279,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-50,text,false,,398,1635,100,100,http://localhost:3000/api/BasketItems/29,2279,0,0
1743013762708,4982,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-17,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,4982,0,0
1743013762630,5076,TC08 - POST /api/Cards/,201,Created,Thread Group 1-30,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,5076,0,1
1743013760180,7576,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-56,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,7576,0,0
1743013762788,5036,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-34,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/605,5036,0,0
1743013765578,2292,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-1,text,false,,398,1632,100,100,http://localhost:3000/api/BasketItems/7,2292,0,0
1743013763155,4738,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-43,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,4738,0,1
1743013767857,40,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-84,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,40,0,1
1743013765623,2278,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-9,text,true,,624,1606,100,100,http://localhost:3000/api/Deliverys,2278,0,1
1743013765658,2276,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-63,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,2276,0,0
1743013765715,2255,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-89,text,true,,4233,1561,100,100,http://localhost:3000/rest/products/search?q=,2255,0,0
1743013763306,4712,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-23,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,4712,0,1
1743013765735,2287,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-71,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,2287,0,0
1743013763359,4698,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-26,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,4698,0,1
1743013763425,4644,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-97,text,true,,702,1612,100,100,http://localhost:3000/rest/saveLoginIp,4644,0,1
1743013765845,2252,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-78,text,true,,4233,1561,100,100,http://localhost:3000/rest/products/search?q=,2252,0,0
1743013760405,7743,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-47,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/583,7742,0,0
1743013765910,2256,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-87,text,true,,4233,1561,100,100,http://localhost:3000/rest/products/search?q=,2255,0,0
1743013760498,7715,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-61,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,7715,0,0
1743013757842,10441,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-95,text,true,,401,1778,100,100,http://localhost:3000/rest/basket/100/checkout,10441,0,1
1743013768284,26,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-95,text,true,,828,1634,100,100,http://localhost:3000/rest/track-order/67af-dcc8724cbe79658d,26,0,1
1743013763721,4664,TC04 - GET /rest/basket,200,OK,Thread Group 1-8,text,true,,1363,1549,100,100,http://localhost:3000/rest/basket/13,4664,0,0
1743013763760,4632,TC04 - GET /rest/basket,200,OK,Thread Group 1-65,text,true,,1296,1551,100,100,http://localhost:3000/rest/basket/67,4632,0,0
1743013758082,10320,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-3,text,true,,386,1634,100,100,http://localhost:3000/api/BasketItems/572,10320,0,0
1743013766158,2247,TC08 - GET /api/Cards,200,OK,Thread Group 1-36,text,true,,680,1604,100,100,http://localhost:3000/api/Cards,2247,0,1
1743013763787,4624,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-16,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,4624,0,4
1743013760986,7556,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-20,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/25/checkout,7556,0,1
1743013768543,18,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-20,text,true,,722,1633,100,100,http://localhost:3000/rest/track-order/824b-0a38611d7acbbed5,18,0,1
1743013768636,30,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-91,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,30,0,1
1743013766498,2201,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-19,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,2201,0,0
1743013766531,2198,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-15,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,2198,0,0
1743013766551,2233,TC02 - POST /rest/user/login,200,OK,Thread Group 1-74,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2233,0,0
1743013768785,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-74,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013758414,10446,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-70,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/74/checkout,10446,0,1
1743013768861,18,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-70,text,true,,817,1633,100,100,http://localhost:3000/rest/track-order/f944-e93854ccf70189b6,17,0,1
1743013766594,2310,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-75,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,2310,0,0
1743013766596,2353,TC02 - POST /rest/user/login,200,OK,Thread Group 1-92,text,true,,1197,929,100,100,http://localhost:3000/rest/user/login,2353,0,0
1743013768950,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-92,text,true,,394,1554,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013764068,4938,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-98,text,true,,702,1612,100,100,http://localhost:3000/rest/saveLoginIp,4937,0,1
1743013769033,19,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-23,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,19,0,1
1743013761517,7590,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-96,text,true,,401,1778,100,100,http://localhost:3000/rest/basket/101/checkout,7589,0,1
1743013769070,39,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-26,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,39,0,1
1743013769070,46,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-97,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,46,0,1
1743013769107,51,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-96,text,true,,816,1634,100,100,http://localhost:3000/rest/track-order/b063-59117c48f8d63e22,51,0,1
1743013761540,7655,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-94,text,true,,401,1778,100,100,http://localhost:3000/rest/basket/103/checkout,7655,0,1
1743013764376,4843,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-22,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,4843,0,1
1743013769196,49,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-94,text,true,,837,1634,100,100,http://localhost:3000/rest/track-order/1634-a49cb735ce0429cf,49,0,1
1743013761819,7431,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-40,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,7431,0,0
1743013764585,4708,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-10,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,4707,0,1
1743013766930,2380,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-83,text,true,,4233,1561,100,100,http://localhost:3000/rest/products/search?q=,2380,0,0
1743013764819,4571,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-57,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,4571,0,0
1743013767012,2386,TC02 - POST /rest/user/login,200,OK,Thread Group 1-21,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2386,0,0
1743013769399,35,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-21,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,35,0,0
1743013767049,2540,TC04 - GET /rest/basket,200,OK,Thread Group 1-13,text,true,,910,1551,100,100,http://localhost:3000/rest/basket/19,2540,0,0
1743013767104,2526,TC02 - POST /rest/user/login,200,OK,Thread Group 1-86,text,true,,1197,929,100,100,http://localhost:3000/rest/user/login,2526,0,0
1743013769631,5,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-86,text,true,,394,1554,100,100,http://localhost:3000/rest/user/whoami,5,0,0
1743013767173,2526,TC02 - POST /rest/user/login,200,OK,Thread Group 1-69,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2526,0,0
1743013769700,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-69,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013767243,2565,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-79,text,true,,4233,1561,100,100,http://localhost:3000/rest/products/search?q=,2565,0,0
1743013765054,4775,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-12,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,4775,0,0
1743013767534,2429,TC02 - POST /rest/user/login,200,OK,Thread Group 1-73,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2429,0,0
1743013769964,5,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-73,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,5,0,0
1743013767537,2472,TC02 - POST /rest/user/login,200,OK,Thread Group 1-88,text,true,,1197,929,100,100,http://localhost:3000/rest/user/login,2472,0,0
1743013770014,7,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-88,text,true,,394,1554,100,100,http://localhost:3000/rest/user/whoami,7,0,0
1743013770021,44,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-98,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,44,0,1
1743013765159,4932,TC04 - GET /rest/basket,200,OK,Thread Group 1-2,text,true,,1366,1549,100,100,http://localhost:3000/rest/basket/12,4932,0,0
1743013765199,4970,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-38,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/597,4969,0,0
1743013765323,4848,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-49,text,false,,398,1635,100,100,http://localhost:3000/api/BasketItems/21,4848,0,0
1743013762493,7712,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-58,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,7712,0,0
1743013765350,4887,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-80,text,true,,547,1699,100,100,http://localhost:3000/api/BasketItems/,4887,0,0
1743013770232,26,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-22,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,26,0,1
1743013767665,2611,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-60,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,2611,0,1
1743013762650,7672,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-64,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,7672,0,0
1743013762752,7607,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-14,text,true,,546,1697,100,100,http://localhost:3000/api/BasketItems/,7607,0,0
1743013767706,2681,TC08 - GET /api/Cards,200,OK,Thread Group 1-30,text,true,,680,1604,100,100,http://localhost:3000/api/Cards,2681,0,1
1743013765493,4937,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-68,text,true,,546,1697,100,100,http://localhost:3000/api/BasketItems/,4937,0,0
1743013763093,7367,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-67,text,true,,546,1697,100,100,http://localhost:3000/api/BasketItems/,7367,0,0
1743013767799,2688,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-4,text,true,,624,1606,100,100,http://localhost:3000/api/Deliverys,2688,0,1
1743013767898,2614,TC02 - POST /rest/user/login,200,OK,Thread Group 1-84,text,true,,1197,929,100,100,http://localhost:3000/rest/user/login,2614,0,0
1743013770513,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-84,text,true,,394,1554,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013767904,2653,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-6,text,true,,624,1606,100,100,http://localhost:3000/api/Deliverys,2653,0,1
1743013763393,7250,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-62,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,7250,0,0
1743013763751,7193,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-42,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,7193,0,0
1743013763796,7181,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-52,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,7181,0,0
1743013758133,12877,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-93,text,true,,401,1777,100,100,http://localhost:3000/rest/basket/98/checkout,12877,0,1
1743013771011,19,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-93,text,true,,918,1634,100,100,http://localhost:3000/rest/track-order/44a3-b337cf6a03d9874c,18,0,1
1743013768510,2554,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-85,text,true,,702,1612,100,100,http://localhost:3000/rest/saveLoginIp,2554,0,1
1743013761072,10178,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-100,text,true,,401,1779,100,100,http://localhost:3000/rest/basket/104/checkout,10178,0,3
1743013771252,22,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-100,text,true,,858,1635,100,100,http://localhost:3000/rest/track-order/a94c-0e484a8b20f88b0f,22,0,1
1743013766384,4965,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-45,text,false,,398,1635,100,100,http://localhost:3000/api/BasketItems/22,4965,0,0
1743013766423,4958,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-90,text,true,,547,1699,100,100,http://localhost:3000/api/BasketItems/,4958,0,0
1743013768667,2734,TC02 - POST /rest/user/login,200,OK,Thread Group 1-91,text,true,,1197,929,100,100,http://localhost:3000/rest/user/login,2734,0,0
1743013771401,21,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-91,text,true,,394,1554,100,100,http://localhost:3000/rest/user/whoami,21,0,0
1743013764028,7468,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-59,text,true,,546,1697,100,100,http://localhost:3000/api/BasketItems/,7468,0,0
1743013768762,2879,TC04 - GET /rest/basket,200,OK,Thread Group 1-56,text,true,,1077,1551,100,100,http://localhost:3000/rest/basket/60,2879,0,0
1743013768791,2881,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-74,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,2881,0,0
1743013768957,2958,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-92,text,true,,4233,1561,100,100,http://localhost:3000/rest/products/search?q=,2958,0,0
1743013769053,2980,TC02 - POST /rest/user/login,200,OK,Thread Group 1-23,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2980,0,0
1743013772033,9,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-23,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,9,0,0
1743013772078,18,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-85,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,18,0,1
1743013769109,3094,TC02 - POST /rest/user/login,200,OK,Thread Group 1-26,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,3094,0,0
1743013772203,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-26,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013769117,3133,TC02 - POST /rest/user/login,200,OK,Thread Group 1-97,text,true,,1198,929,100,100,http://localhost:3000/rest/user/login,3133,0,0
1743013772251,7,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-97,text,true,,394,1554,100,100,http://localhost:3000/rest/user/whoami,7,0,0
1743013758612,13978,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-99,text,true,,401,1778,100,100,http://localhost:3000/rest/basket/105/checkout,13978,0,1
1743013772591,18,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-99,text,true,,732,1634,100,100,http://localhost:3000/rest/track-order/fe42-4e874a2f1c05f14e,18,0,1
1743013758806,13840,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-31,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/36/checkout,13840,0,1
1743013772648,22,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-31,text,true,,832,1633,100,100,http://localhost:3000/rest/track-order/837e-209c85810b89549c,22,0,1
1743013769218,3486,TC04 - GET /rest/basket,200,OK,Thread Group 1-61,text,true,,1074,1551,100,100,http://localhost:3000/rest/basket/66,3486,0,0
1743013764549,8239,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-35,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/40/checkout,8239,0,1
1743013772789,20,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-35,text,true,,725,1633,100,100,http://localhost:3000/rest/track-order/a3fc-4d08c05f70da470a,20,0,1
1743013769335,3516,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-95,text,true,,702,1612,100,100,http://localhost:3000/rest/saveLoginIp,3516,0,1
1743013766969,5888,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-48,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,5888,0,1
1743013769434,3464,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-21,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,3464,0,0
1743013767014,5995,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-7,text,true,,649,1788,100,100,http://localhost:3000/api/Addresss/,5995,0,1
1743013769566,3469,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-20,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,3469,0,1
1743013767068,6010,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-5,text,true,,386,1634,100,100,http://localhost:3000/api/BasketItems/577,6010,0,0
1743013769637,3463,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-86,text,true,,4233,1561,100,100,http://localhost:3000/rest/products/search?q=,3463,0,0
1743013764803,8335,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-44,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,8335,0,1
1743013769707,3461,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-69,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,3461,0,0
1743013769722,3519,TC04 - GET /rest/basket,200,OK,Thread Group 1-15,text,true,,1032,1551,100,100,http://localhost:3000/rest/basket/20,3519,0,0
1743013767347,5927,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-77,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,5927,0,1
1743013767393,5896,TC04 - GET /rest/basket,200,OK,Thread Group 1-55,text,true,,1187,1551,100,100,http://localhost:3000/rest/basket/62,5896,0,0
1743013767457,5865,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-18,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,5865,0,0
1743013769880,3461,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-70,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,3461,0,1
1743013769910,3460,TC04 - GET /rest/basket,200,OK,Thread Group 1-75,text,true,,540,1551,100,100,http://localhost:3000/rest/basket/80,3460,0,0
1743013769970,3415,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-73,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,3415,0,0
1743013770022,3393,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-88,text,true,,4233,1561,100,100,http://localhost:3000/rest/products/search?q=,3393,0,0
1743013770066,3372,TC02 - POST /rest/user/login,200,OK,Thread Group 1-98,text,true,,1197,929,100,100,http://localhost:3000/rest/user/login,3372,0,0
1743013773438,10,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-98,text,true,,394,1554,100,100,http://localhost:3000/rest/user/whoami,10,0,0
1743013765199,8322,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-66,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,8322,0,0
1743013770258,3324,TC02 - POST /rest/user/login,200,OK,Thread Group 1-22,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,3324,0,0
1743013773582,5,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-22,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,5,0,0
1743013770323,3301,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-83,text,false,,454,1699,100,100,http://localhost:3000/api/BasketItems/,3301,0,0
1743013770360,3275,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-14,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,3275,0,0
1743013767686,5951,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-53,text,false,,398,1635,100,100,http://localhost:3000/api/BasketItems/57,5950,0,0
1743013767691,5981,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-17,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,5981,0,0
1743013770396,3308,TC04 - GET /rest/basket,200,OK,Thread Group 1-57,text,true,,913,1551,100,100,http://localhost:3000/rest/basket/61,3308,0,0
1743013763109,10681,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-11,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/558,10681,0,0
1743013767800,5990,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-41,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/579,5990,0,0
1743013770520,3291,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-84,text,true,,4233,1561,100,100,http://localhost:3000/rest/products/search?q=,3291,0,0
1743013773856,18,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-95,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,18,0,1
1743013768023,5910,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-71,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,5910,0,0
1743013765784,8214,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-27,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/32/checkout,8214,0,1
1743013773999,22,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-27,text,true,,824,1633,100,100,http://localhost:3000/rest/track-order/4872-0642218ff1a6e176,21,0,1
1743013774051,34,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-20,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,34,0,1
1743013774286,69,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-77,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,42,0,1
1743013774355,56,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-70,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,56,0,1
1743013771422,3047,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-91,text,true,,4233,1561,100,100,http://localhost:3000/rest/products/search?q=,3047,0,0
1743013771439,3058,TC04 - GET /rest/basket,200,OK,Thread Group 1-68,text,true,,840,1551,100,100,http://localhost:3000/rest/basket/77,3058,0,0
1743013771497,3053,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-59,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,3053,0,0
1743013768701,5907,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-50,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,5907,0,1
1743013771646,2984,TC04 - GET /rest/basket,200,OK,Thread Group 1-62,text,true,,1105,1551,100,100,http://localhost:3000/rest/basket/70,2984,0,0
1743013766553,8131,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-72,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,8131,0,0
1743013768840,5863,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-34,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,5863,0,1
1743013768887,5827,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-1,text,true,,649,1788,100,100,http://localhost:3000/api/Addresss/,5827,0,0
1743013768905,5819,TC08 - POST /api/Cards/,201,Created,Thread Group 1-9,text,true,,589,1719,100,100,http://localhost:3000/api/Cards,5818,0,1
1743013768941,5931,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-63,text,true,,546,1697,100,100,http://localhost:3000/api/BasketItems/,5931,0,0
1743013768975,5955,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-89,text,true,,547,1699,100,100,http://localhost:3000/api/BasketItems/,5955,0,0
1743013761517,13532,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-28,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/33/checkout,13532,0,1
1743013775049,29,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-28,text,true,,747,1633,100,100,http://localhost:3000/rest/track-order/2c59-c37461918fe5c804,29,0,1
